A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.813,0.159,3176.0,
0.7,0.276,6352.0,
0.607,0.368,9528.0,
0.532,0.434,12704.0,
0.481,0.499,15880.0,
0.423,0.552,19056.0,
0.382,0.591,22232.0,
0.344,0.631,25408.0,
0.308,0.665,28584.0,
0.276,0.7,31760.0,
0.253,0.716,34936.0,
0.226,0.743,38112.0,
0.208,0.773,41288.0,
0.189,0.785,44464.0,
0.173,0.805,47640.0,
0.157,0.801,50816.0,
0.142,0.835,53992.0,
0.129,0.845,57168.0,
0.119,0.85,60345.0,
0.109,0.856,63521.0,
0.0998,0.871,66697.0,
0.0916,0.88,69873.0,
0.0827,0.895,73049.0,
0.0765,0.892,76225.0,
0.0697,0.903,79401.0,
0.0644,0.909,82577.0,
0.0577,0.921,85753.0,
0.0534,0.926,88929.0,
0.0493,0.92,92105.0,
0.0457,0.933,95281.0,
0.0416,0.924,98457.0,
0.0382,0.943,101633.0,
0.0352,0.945,104809.0,
0.0318,0.94,107985.0,
0.0296,0.948,111161.0,
0.0269,0.947,114337.0,
0.0247,0.95,117513.0,
