P,A,time,cat
0.0,0.989,0.0,0.016
0.134,0.871,0.0358,
0.25,0.751,0.0716,
0.352,0.65,0.107,
0.436,0.566,0.143,
0.514,0.489,0.179,
0.577,0.426,0.215,
0.635,0.376,0.25,
0.666,0.325,0.286,
0.718,0.283,0.322,
0.749,0.248,0.358,
0.782,0.217,0.394,
0.81,0.191,0.429,
0.832,0.167,0.465,
0.852,0.147,0.501,
0.864,0.13,0.537,
0.881,0.117,0.572,
0.894,0.104,0.608,
0.909,0.0929,0.644,
0.914,0.0827,0.68,
0.916,0.0749,0.716,
0.923,0.0683,0.751,
0.938,0.0617,0.787,
0.934,0.057,0.823,
0.938,0.0514,0.859,
0.952,0.0484,0.894,
0.965,0.0449,0.93,
0.95,0.042,0.966,
