P,A,time,cat
0.0,1.005,0.0,0.08750000000000001
0.0401,0.902,9.097,
0.0811,0.866,18.19,
0.121,0.825,27.29,
0.161,0.788,36.39,
0.201,0.74,45.48,
0.242,0.71,54.58,
0.279,0.659,63.68,
0.32,0.624,72.77,
0.359,0.595,81.87,
0.395,0.553,90.97,
0.432,0.519,100.0,
0.468,0.49,109.0,
0.507,0.449,118.0,
0.53,0.422,127.0,
0.565,0.392,136.0,
0.595,0.361,146.0,
0.62,0.336,155.0,
0.653,0.314,164.0,
0.668,0.293,173.0,
0.688,0.276,182.0,
0.714,0.259,191.0,
0.728,0.241,200.0,
0.727,0.233,209.0,
0.742,0.218,218.0,
0.753,0.211,227.0,
0.76,0.2,237.0,
0.767,0.201,246.0,
0.769,0.195,255.0,
0.781,0.19,264.0,
0.768,0.187,273.0,
0.79,0.185,282.0,
