P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.023
0.068,0.826,0.113,2098.0,
0.135,0.749,0.105,4197.0,
0.192,0.703,0.0973,6295.0,
0.243,0.661,0.0904,8394.0,
0.292,0.616,0.0856,10492.0,
0.325,0.587,0.0798,12591.0,
0.368,0.551,0.0768,14689.0,
0.39,0.525,0.0726,16787.0,
0.412,0.509,0.0697,18886.0,
0.44,0.487,0.066,20984.0,
0.458,0.466,0.064,23083.0,
0.482,0.449,0.0611,25181.0,
0.483,0.434,0.0596,27280.0,
0.5,0.426,0.0581,29378.0,
0.509,0.412,0.0565,31476.0,
0.524,0.401,0.0551,33575.0,
0.529,0.4,0.055,35673.0,
0.532,0.39,0.0536,37772.0,
0.544,0.381,0.0525,39870.0,
0.546,0.379,0.052,41969.0,
0.552,0.376,0.0518,44067.0,
0.559,0.372,0.0506,46165.0,
0.561,0.364,0.0505,48264.0,
0.561,0.363,0.0498,50362.0,
0.564,0.362,0.0492,52461.0,
0.573,0.36,0.0494,54559.0,
0.57,0.359,0.0492,56658.0,
0.578,0.355,0.0487,58756.0,
