P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.028749999999999998
0.0675,0.831,0.112,1695.0,
0.134,0.758,0.104,3390.0,
0.196,0.706,0.0973,5085.0,
0.246,0.663,0.0906,6780.0,
0.288,0.617,0.0852,8475.0,
0.334,0.583,0.08,10169.0,
0.373,0.546,0.0755,11864.0,
0.398,0.519,0.0705,13559.0,
0.425,0.493,0.0674,15254.0,
0.457,0.477,0.0643,16949.0,
0.469,0.45,0.0613,18644.0,
0.493,0.436,0.06,20339.0,
0.513,0.417,0.0574,22034.0,
0.522,0.407,0.0558,23729.0,
0.538,0.397,0.0539,25424.0,
0.546,0.381,0.053,27118.0,
0.554,0.372,0.0513,28813.0,
0.564,0.367,0.05,30508.0,
0.568,0.358,0.0491,32203.0,
0.58,0.356,0.0484,33898.0,
0.588,0.344,0.0475,35593.0,
0.598,0.339,0.0475,37288.0,
0.599,0.338,0.0464,38983.0,
0.595,0.33,0.0453,40678.0,
0.599,0.332,0.0452,42373.0,
0.601,0.327,0.0447,44068.0,
0.611,0.325,0.0447,45762.0,
0.604,0.321,0.0438,47457.0,
0.616,0.319,0.0434,49152.0,
0.617,0.314,0.0428,50847.0,
0.614,0.313,0.0431,52542.0,
0.615,0.312,0.0431,54237.0,
