A,P,time,cat
0.996,0.0,0.0,0.12375
0.891,0.0849,5.0,
0.802,0.179,10.0,
0.719,0.264,15.0,
0.641,0.341,20.0,
0.577,0.406,25.0,
0.516,0.475,30.0,
0.456,0.526,35.0,
0.405,0.582,40.0,
0.366,0.615,45.0,
0.324,0.661,50.0,
0.288,0.702,55.0,
0.258,0.732,60.0,
0.23,0.751,65.0,
0.203,0.794,70.0,
0.182,0.81,75.0,
0.166,0.827,80.0,
0.145,0.839,85.0,
0.132,0.851,90.0,
0.116,0.872,95.0,
0.103,0.895,100.0,
0.0939,0.888,105.0,
0.0841,0.902,110.0,
0.0768,0.907,115.0,
0.0684,0.923,120.0,
0.0618,0.936,125.0,
0.057,0.938,130.0,
0.0517,0.932,135.0,
0.0478,0.945,140.0,
0.0438,0.947,145.0,
0.0398,0.961,150.0,
