A,P,time,cat
1.0,0.0,0.0,0.099
0.882,0.101,7.067,
0.785,0.204,14.13,
0.684,0.299,21.2,
0.607,0.38,28.27,
0.534,0.453,35.33,
0.464,0.524,42.4,
0.411,0.581,49.47,
0.359,0.627,56.53,
0.32,0.674,63.6,
0.276,0.71,70.67,
0.245,0.747,77.73,
0.214,0.765,84.8,
0.19,0.809,91.87,
0.167,0.824,98.93,
0.145,0.853,106.0,
0.128,0.873,113.0,
0.113,0.878,120.0,
0.101,0.896,127.0,
0.0891,0.908,134.0,
0.0791,0.898,141.0,
0.0715,0.917,148.0,
0.0634,0.932,155.0,
0.0571,0.935,163.0,
0.0517,0.938,170.0,
0.0468,0.954,177.0,
0.0429,0.943,184.0,
0.0385,0.946,191.0,
0.0355,0.948,198.0,
0.0324,0.955,205.0,
0.0302,0.974,212.0,
