A,P,time,cat
0.992,0.0,0.0,0.08750000000000001
0.866,0.0896,251.0,
0.786,0.177,502.0,
0.716,0.256,753.0,
0.642,0.331,1004.0,
0.57,0.401,1256.0,
0.513,0.456,1507.0,
0.459,0.521,1758.0,
0.407,0.568,2009.0,
0.362,0.617,2260.0,
0.327,0.654,2511.0,
0.293,0.686,2762.0,
0.264,0.724,3013.0,
0.24,0.741,3264.0,
0.215,0.766,3516.0,
0.198,0.794,3767.0,
0.183,0.807,4018.0,
0.167,0.823,4269.0,
0.156,0.834,4520.0,
0.146,0.843,4771.0,
0.138,0.846,5022.0,
0.13,0.857,5273.0,
0.124,0.871,5524.0,
0.118,0.869,5776.0,
0.116,0.873,6027.0,
0.11,0.886,6278.0,
0.108,0.878,6529.0,
0.106,0.885,6780.0,
