P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08750000000000001
0.0458,0.0995,0.762,1.942,
0.0886,0.0568,0.772,3.884,
0.133,0.0521,0.738,5.826,
0.174,0.0491,0.689,7.768,
0.217,0.0468,0.65,9.71,
0.256,0.0439,0.611,11.65,
0.302,0.0404,0.57,13.59,
0.341,0.0382,0.533,15.54,
0.382,0.0355,0.493,17.48,
0.422,0.0327,0.458,19.42,
0.465,0.0299,0.418,21.36,
0.504,0.0276,0.379,23.3,
0.545,0.0247,0.341,25.25,
0.59,0.022,0.302,27.19,
0.63,0.0196,0.267,29.13,
0.67,0.017,0.23,31.07,
0.708,0.0144,0.194,33.01,
0.76,0.0119,0.159,34.96,
0.793,0.00944,0.124,36.9,
0.818,0.0073,0.0936,38.84,
0.853,0.00535,0.0669,40.78,
0.878,0.0037,0.0448,42.72,
0.899,0.00248,0.0306,44.67,
0.913,0.00177,0.0229,46.61,
0.921,0.00143,0.0189,48.55,
