P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07
0.0675,0.0598,0.813,3.678,
0.131,0.0526,0.75,7.357,
0.197,0.0492,0.689,11.03,
0.258,0.0442,0.629,14.71,
0.324,0.041,0.565,18.39,
0.39,0.0361,0.501,22.07,
0.447,0.0321,0.454,25.75,
0.509,0.0282,0.388,29.43,
0.58,0.0241,0.329,33.1,
0.639,0.02,0.277,36.78,
0.696,0.0162,0.221,40.46,
0.75,0.0122,0.168,44.14,
0.811,0.00881,0.117,47.82,
0.853,0.00556,0.0718,51.5,
0.905,0.00311,0.039,55.17,
0.919,0.00176,0.023,58.85,
0.927,0.0013,0.0178,62.53,
0.922,0.00116,0.0165,66.21,
