P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.086
0.213,0.247,0.486,41.0,
0.34,0.189,0.409,82.0,
0.423,0.163,0.345,123.0,
0.48,0.14,0.301,164.0,
0.532,0.124,0.268,205.0,
0.574,0.109,0.24,246.0,
0.617,0.0983,0.212,287.0,
0.644,0.0887,0.195,328.0,
0.674,0.0794,0.174,369.0,
0.696,0.072,0.16,410.0,
0.712,0.0659,0.143,451.0,
0.731,0.0591,0.133,492.0,
0.749,0.0543,0.121,533.0,
0.756,0.0499,0.11,574.0,
0.774,0.0462,0.101,615.0,
0.791,0.0427,0.0921,656.0,
0.809,0.0388,0.0853,697.0,
0.806,0.0359,0.078,738.0,
0.815,0.0332,0.0728,779.0,
0.827,0.0303,0.0663,820.0,
0.835,0.0279,0.0618,861.0,
0.829,0.0263,0.0575,902.0,
0.844,0.0243,0.0522,943.0,
0.853,0.0222,0.0494,984.0,
0.854,0.0206,0.0465,1025.0,
0.857,0.0193,0.0427,1066.0,
0.868,0.0179,0.0396,1107.0,
0.872,0.0167,0.0368,1148.0,
0.871,0.0156,0.0342,1189.0,
0.88,0.0146,0.0321,1230.0,
0.873,0.0134,0.0295,1271.0,
