A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.075
0.0211,0.805,0.158,0.398,
0.0257,0.646,0.307,0.797,
0.0289,0.518,0.426,1.195,
0.0315,0.421,0.522,1.594,
0.0335,0.336,0.604,1.992,
0.0351,0.272,0.662,2.391,
0.0358,0.222,0.714,2.789,
0.037,0.178,0.751,3.188,
0.037,0.148,0.777,3.586,
0.0378,0.12,0.818,3.984,
0.0383,0.0992,0.827,4.383,
0.0382,0.0826,0.862,4.781,
0.0391,0.0676,0.859,5.18,
0.0391,0.058,0.874,5.578,
0.039,0.0488,0.888,5.977,
0.0396,0.0417,0.875,6.375,
0.0398,0.0363,0.891,6.774,
0.0397,0.0319,0.901,7.172,
