A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09375
0.0151,0.883,0.0835,0.224,
0.0187,0.784,0.18,0.448,
0.0212,0.695,0.262,0.672,
0.0239,0.609,0.336,0.896,
0.0258,0.534,0.407,1.121,
0.0277,0.476,0.464,1.345,
0.0291,0.425,0.518,1.569,
0.0307,0.372,0.564,1.793,
0.0319,0.335,0.601,2.017,
0.0327,0.293,0.642,2.241,
0.0336,0.261,0.666,2.465,
0.034,0.234,0.699,2.689,
0.0349,0.207,0.718,2.914,
0.035,0.186,0.745,3.138,
0.0362,0.161,0.769,3.362,
0.0363,0.148,0.783,3.586,
0.0369,0.13,0.793,3.81,
0.0371,0.117,0.809,4.034,
0.0365,0.105,0.824,4.258,
0.0374,0.0932,0.832,4.482,
0.0378,0.085,0.84,4.707,
0.0381,0.076,0.853,4.931,
0.038,0.069,0.858,5.155,
0.0384,0.062,0.859,5.379,
0.0383,0.0565,0.864,5.603,
0.0383,0.0514,0.87,5.827,
0.0388,0.0469,0.876,6.051,
0.039,0.0427,0.884,6.276,
0.0389,0.0394,0.881,6.5,
0.0387,0.0369,0.881,6.724,
0.0391,0.0337,0.891,6.948,
0.039,0.0314,0.895,7.172,
