A,P,time,cat
1.016,0.0,0.0,0.007
0.884,0.12,2.856,
0.776,0.222,5.712,
0.684,0.312,8.568,
0.613,0.396,11.42,
0.541,0.464,14.28,
0.479,0.523,17.14,
0.422,0.574,19.99,
0.382,0.622,22.85,
0.337,0.676,25.7,
0.299,0.703,28.56,
0.263,0.737,31.41,
0.237,0.769,34.27,
0.212,0.802,37.13,
0.186,0.813,39.98,
0.166,0.828,42.84,
0.15,0.864,45.69,
0.134,0.862,48.55,
0.12,0.879,51.41,
0.109,0.897,54.26,
0.0969,0.905,57.12,
0.0878,0.909,59.97,
0.0786,0.925,62.83,
0.0717,0.925,65.69,
0.0652,0.937,68.54,
0.0586,0.931,71.4,
0.0531,0.942,74.25,
0.0489,0.943,77.11,
0.0445,0.952,79.96,
0.041,0.96,82.82,
0.037,0.958,85.68,
0.0341,0.969,88.53,
0.0316,0.972,91.39,
0.0292,0.974,94.24,
0.0279,0.971,97.1,
