A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.063
0.0549,0.0887,0.812,163.0,
0.0496,0.173,0.741,326.0,
0.045,0.249,0.674,489.0,
0.0403,0.325,0.609,652.0,
0.0364,0.392,0.538,815.0,
0.0326,0.453,0.488,978.0,
0.029,0.516,0.435,1141.0,
0.026,0.562,0.391,1304.0,
0.0234,0.613,0.346,1467.0,
0.0206,0.653,0.311,1630.0,
0.0186,0.688,0.281,1793.0,
0.0166,0.72,0.248,1956.0,
0.0148,0.742,0.222,2118.0,
0.0134,0.774,0.199,2281.0,
0.012,0.801,0.183,2444.0,
0.0112,0.805,0.167,2607.0,
0.0104,0.82,0.154,2770.0,
0.00943,0.83,0.142,2933.0,
0.00882,0.861,0.134,3096.0,
0.00837,0.86,0.124,3259.0,
0.00787,0.87,0.117,3422.0,
0.00747,0.878,0.112,3585.0,
0.00715,0.884,0.106,3748.0,
0.0069,0.884,0.103,3911.0,
0.00669,0.897,0.0993,4074.0,
0.00645,0.88,0.0977,4237.0,
