A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07875
0.055,0.0767,0.823,113.0,
0.051,0.151,0.762,226.0,
0.0462,0.221,0.696,339.0,
0.0426,0.282,0.639,452.0,
0.0388,0.344,0.581,565.0,
0.0352,0.403,0.525,678.0,
0.0318,0.458,0.482,791.0,
0.0289,0.502,0.441,904.0,
0.0263,0.557,0.393,1017.0,
0.0239,0.593,0.36,1130.0,
0.0219,0.629,0.325,1243.0,
0.0196,0.672,0.293,1356.0,
0.0178,0.691,0.268,1469.0,
0.0163,0.719,0.241,1582.0,
0.0149,0.734,0.222,1695.0,
0.0136,0.767,0.203,1808.0,
0.0125,0.784,0.187,1921.0,
0.0116,0.792,0.174,2034.0,
0.0107,0.813,0.159,2147.0,
0.01,0.832,0.15,2260.0,
0.00938,0.841,0.141,2373.0,
0.00885,0.843,0.135,2486.0,
0.0084,0.855,0.126,2599.0,
0.00798,0.858,0.119,2712.0,
0.00769,0.867,0.114,2825.0,
0.0073,0.865,0.11,2938.0,
0.00706,0.881,0.106,3051.0,
0.00685,0.876,0.103,3164.0,
0.00669,0.885,0.0995,3277.0,
0.00655,0.893,0.0977,3390.0,
