P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05
0.0443,0.0641,0.838,424.0,
0.0893,0.0601,0.804,847.0,
0.136,0.0575,0.759,1271.0,
0.18,0.0544,0.723,1695.0,
0.225,0.0511,0.682,2119.0,
0.268,0.0484,0.636,2542.0,
0.315,0.0446,0.598,2966.0,
0.354,0.042,0.556,3390.0,
0.403,0.0392,0.517,3813.0,
0.44,0.0363,0.475,4237.0,
0.489,0.0332,0.444,4661.0,
0.529,0.0304,0.403,5085.0,
0.568,0.0273,0.364,5508.0,
0.612,0.0245,0.328,5932.0,
0.647,0.022,0.288,6356.0,
0.682,0.0191,0.254,6780.0,
0.724,0.0165,0.218,7203.0,
0.77,0.0142,0.189,7627.0,
0.785,0.0119,0.157,8051.0,
0.826,0.00977,0.129,8474.0,
0.855,0.00784,0.103,8898.0,
0.885,0.00613,0.0802,9322.0,
0.915,0.00469,0.0619,9746.0,
0.934,0.00342,0.046,10169.0,
0.957,0.0025,0.0328,10593.0,
0.962,0.00177,0.023,11017.0,
0.987,0.00122,0.0162,11440.0,
0.972,0.0,0.011,11864.0,
0.989,0.0,0.0077,12288.0,
0.984,0.0,0.00522,12712.0,
0.995,0.0,0.00349,13135.0,
0.992,0.0,0.00237,13559.0,
