P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.0566,0.0621,0.814,424.0,
0.112,0.0584,0.776,847.0,
0.17,0.054,0.715,1271.0,
0.222,0.0502,0.682,1695.0,
0.279,0.0473,0.616,2119.0,
0.332,0.0427,0.566,2542.0,
0.39,0.0395,0.513,2966.0,
0.443,0.0356,0.469,3390.0,
0.493,0.0319,0.42,3813.0,
0.549,0.028,0.373,4237.0,
0.594,0.0244,0.328,4661.0,
0.644,0.0213,0.286,5084.0,
0.696,0.018,0.241,5508.0,
0.738,0.0152,0.2,5932.0,
0.783,0.012,0.161,6356.0,
0.827,0.00951,0.125,6779.0,
0.866,0.00713,0.0947,7203.0,
0.895,0.00517,0.0689,7627.0,
0.928,0.00366,0.048,8050.0,
0.948,0.00246,0.0327,8474.0,
0.965,0.00164,0.0218,8898.0,
0.972,0.00107,0.0141,9322.0,
0.977,0.0,0.00925,9745.0,
0.992,0.0,0.00598,10169.0,
