P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.021
0.156,0.0643,0.758,282.0,
0.217,0.0579,0.709,565.0,
0.265,0.0558,0.656,847.0,
0.309,0.0516,0.618,1130.0,
0.349,0.0484,0.588,1412.0,
0.389,0.0453,0.546,1695.0,
0.431,0.0423,0.506,1977.0,
0.474,0.0395,0.474,2260.0,
0.507,0.0361,0.429,2542.0,
0.544,0.0333,0.401,2825.0,
0.589,0.0303,0.362,3107.0,
0.63,0.0274,0.332,3390.0,
0.659,0.0249,0.296,3672.0,
0.685,0.0223,0.27,3955.0,
0.718,0.02,0.237,4237.0,
0.761,0.0178,0.206,4519.0,
0.793,0.0155,0.185,4802.0,
0.806,0.0135,0.16,5084.0,
0.837,0.0116,0.138,5367.0,
0.857,0.00992,0.118,5649.0,
0.873,0.0085,0.101,5932.0,
0.893,0.00717,0.0855,6214.0,
0.903,0.00611,0.0721,6497.0,
0.914,0.00516,0.0613,6779.0,
0.937,0.0044,0.052,7062.0,
0.931,0.00373,0.0445,7344.0,
0.933,0.00326,0.0388,7627.0,
0.944,0.00291,0.0346,7909.0,
0.957,0.00262,0.0314,8192.0,
0.959,0.00239,0.0284,8474.0,
