P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.19,0.0616,0.734,270.0,
0.266,0.055,0.66,539.0,
0.319,0.0505,0.608,809.0,
0.369,0.046,0.557,1079.0,
0.42,0.043,0.51,1348.0,
0.463,0.0393,0.468,1618.0,
0.518,0.0356,0.427,1887.0,
0.558,0.0322,0.387,2157.0,
0.597,0.0286,0.348,2427.0,
0.631,0.0255,0.303,2696.0,
0.682,0.0228,0.267,2966.0,
0.725,0.0196,0.235,3236.0,
0.755,0.017,0.202,3505.0,
0.786,0.0146,0.173,3775.0,
0.818,0.0122,0.146,4045.0,
0.85,0.0103,0.121,4314.0,
0.871,0.00851,0.1,4584.0,
0.884,0.00697,0.0817,4853.0,
0.904,0.00574,0.0666,5123.0,
0.922,0.0047,0.056,5393.0,
0.939,0.00388,0.0458,5662.0,
0.94,0.0033,0.0392,5932.0,
