A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.082
0.873,0.018,0.0816,0.429,
0.759,0.0558,0.14,0.858,
0.683,0.104,0.184,1.287,
0.596,0.157,0.206,1.717,
0.526,0.214,0.222,2.146,
0.461,0.273,0.226,2.575,
0.409,0.325,0.226,3.004,
0.361,0.384,0.22,3.433,
0.322,0.437,0.206,3.862,
0.277,0.49,0.192,4.292,
0.248,0.543,0.18,4.721,
0.219,0.58,0.159,5.15,
0.19,0.63,0.142,5.579,
0.168,0.674,0.128,6.008,
0.15,0.714,0.114,6.438,
0.133,0.744,0.099,6.867,
0.117,0.771,0.0866,7.296,
0.103,0.805,0.0747,7.725,
0.091,0.83,0.0659,8.154,
0.0808,0.85,0.0585,8.583,
0.0714,0.867,0.0512,9.012,
0.0627,0.882,0.0455,9.442,
0.0553,0.894,0.0403,9.871,
0.0487,0.901,0.0359,10.3,
0.0435,0.918,0.0325,10.73,
0.0385,0.918,0.0296,11.16,
0.0335,0.927,0.0271,11.59,
0.0299,0.936,0.0252,12.02,
0.0263,0.95,0.0234,12.45,
0.0236,0.957,0.0218,12.88,
0.0206,0.947,0.0204,13.3,
0.0181,0.96,0.0194,13.73,
0.0161,0.96,0.0186,14.16,
0.0143,0.96,0.0179,14.59,
0.0127,0.97,0.0169,15.02,
0.0113,0.957,0.0162,15.45,
