A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.874,0.0211,0.0767,0.435,
0.766,0.0664,0.127,0.869,
0.677,0.123,0.16,1.304,
0.584,0.185,0.179,1.738,
0.518,0.251,0.185,2.173,
0.453,0.311,0.184,2.607,
0.401,0.378,0.177,3.042,
0.355,0.433,0.167,3.476,
0.313,0.499,0.151,3.911,
0.275,0.547,0.138,4.345,
0.24,0.598,0.122,4.78,
0.211,0.641,0.107,5.215,
0.188,0.685,0.0947,5.649,
0.162,0.721,0.0836,6.084,
0.144,0.759,0.0724,6.518,
0.127,0.797,0.0635,6.953,
0.112,0.798,0.0554,7.387,
0.0964,0.836,0.0486,7.822,
0.0867,0.853,0.0433,8.256,
0.0757,0.869,0.0383,8.691,
0.0676,0.881,0.0349,9.125,
0.0597,0.898,0.031,9.56,
0.0518,0.902,0.0286,9.995,
0.046,0.915,0.0263,10.43,
0.0401,0.934,0.0245,10.86,
0.0351,0.943,0.0227,11.3,
0.0311,0.932,0.0214,11.73,
0.0272,0.946,0.0201,12.17,
0.0241,0.946,0.019,12.6,
0.0214,0.951,0.0183,13.04,
0.0188,0.959,0.0173,13.47,
0.0166,0.962,0.0167,13.91,
0.0149,0.966,0.0163,14.34,
