P,A,time,cat
0.0,1.007,0.0,0.12
0.0307,0.853,8646.0,
0.0628,0.831,17293.0,
0.0953,0.796,25939.0,
0.129,0.764,34586.0,
0.163,0.736,43232.0,
0.198,0.694,51879.0,
0.235,0.656,60525.0,
0.275,0.623,69171.0,
0.312,0.582,77818.0,
0.356,0.54,86464.0,
0.396,0.504,95111.0,
0.437,0.456,103757.0,
0.49,0.415,112404.0,
0.542,0.364,121050.0,
0.594,0.316,129697.0,
0.649,0.26,138343.0,
0.722,0.201,146989.0,
0.781,0.139,155636.0,
0.856,0.0756,164282.0,
0.925,0.0269,172929.0,
0.958,0.0107,181575.0,
0.97,0.00854,190222.0,
0.968,0.00838,198868.0,
