A,P,time,cat
1.001,0.0,0.0,0.066
0.696,0.255,0.23,
0.578,0.367,0.46,
0.497,0.449,0.69,
0.436,0.506,0.92,
0.394,0.553,1.149,
0.352,0.595,1.379,
0.317,0.615,1.609,
0.288,0.659,1.839,
0.261,0.678,2.069,
0.238,0.708,2.299,
0.218,0.717,2.529,
0.199,0.733,2.759,
0.183,0.76,2.989,
0.168,0.766,3.218,
0.157,0.784,3.448,
0.144,0.792,3.678,
0.134,0.809,3.908,
0.123,0.82,4.138,
0.113,0.822,4.368,
0.105,0.834,4.598,
0.0989,0.841,4.828,
0.0917,0.851,5.058,
0.0848,0.856,5.287,
0.0779,0.853,5.517,
0.0738,0.869,5.747,
0.0681,0.86,5.977,
0.0642,0.871,6.207,
0.0602,0.88,6.437,
0.0551,0.887,6.667,
0.0522,0.891,6.897,
0.0491,0.886,7.127,
0.0459,0.894,7.356,
0.0431,0.897,7.586,
0.0402,0.897,7.816,
0.0374,0.901,8.046,
0.0357,0.909,8.276,
