A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.831,0.171,141.0,
0.72,0.283,282.0,
0.619,0.372,424.0,
0.558,0.441,565.0,
0.491,0.503,706.0,
0.45,0.543,848.0,
0.409,0.588,989.0,
0.371,0.628,1130.0,
0.335,0.655,1271.0,
0.306,0.685,1412.0,
0.284,0.707,1554.0,
0.26,0.732,1695.0,
0.238,0.753,1836.0,
0.219,0.781,1978.0,
0.203,0.785,2119.0,
0.188,0.799,2260.0,
0.175,0.821,2401.0,
0.162,0.832,2542.0,
0.15,0.848,2684.0,
0.141,0.853,2825.0,
0.133,0.862,2966.0,
0.125,0.868,3108.0,
0.115,0.883,3249.0,
0.108,0.883,3390.0,
0.101,0.896,3531.0,
0.0942,0.897,3672.0,
0.0899,0.902,3814.0,
0.0837,0.915,3955.0,
0.0799,0.914,4096.0,
0.0745,0.909,4238.0,
0.0722,0.917,4379.0,
0.0685,0.916,4520.0,
0.0654,0.916,4661.0,
0.0611,0.947,4802.0,
0.0583,0.943,4944.0,
0.0558,0.928,5085.0,
