A,P,time,cat
1.009,0.0,0.0,0.006
0.796,0.207,273.0,
0.662,0.337,547.0,
0.561,0.432,820.0,
0.488,0.501,1093.0,
0.425,0.562,1367.0,
0.378,0.617,1640.0,
0.335,0.662,1913.0,
0.299,0.703,2187.0,
0.269,0.724,2460.0,
0.243,0.754,2734.0,
0.216,0.784,3007.0,
0.197,0.798,3280.0,
0.179,0.821,3554.0,
0.163,0.848,3827.0,
0.15,0.841,4100.0,
0.135,0.857,4374.0,
0.125,0.864,4647.0,
0.114,0.889,4920.0,
0.107,0.885,5194.0,
0.0963,0.899,5467.0,
0.0896,0.899,5740.0,
0.0825,0.911,6014.0,
0.077,0.914,6287.0,
0.0724,0.915,6561.0,
0.0664,0.933,6834.0,
0.0632,0.93,7107.0,
0.0597,0.947,7381.0,
0.0558,0.935,7654.0,
0.0527,0.944,7927.0,
0.0504,0.946,8201.0,
0.0473,0.934,8474.0,
