A,P,time,cat
0.989,0.0,0.0,0.062
0.678,0.277,0.294,
0.543,0.392,0.589,
0.477,0.47,0.883,
0.413,0.531,1.177,
0.366,0.578,1.471,
0.327,0.621,1.766,
0.293,0.651,2.06,
0.266,0.679,2.354,
0.237,0.7,2.648,
0.221,0.724,2.943,
0.2,0.744,3.237,
0.179,0.77,3.531,
0.168,0.775,3.825,
0.153,0.79,4.12,
0.143,0.796,4.414,
0.129,0.821,4.708,
0.122,0.826,5.003,
0.112,0.83,5.297,
0.105,0.838,5.591,
0.0971,0.834,5.885,
0.0915,0.848,6.18,
0.0851,0.851,6.474,
0.0786,0.871,6.768,
0.0751,0.87,7.062,
0.0707,0.871,7.357,
0.0661,0.875,7.651,
0.0614,0.875,7.945,
0.0594,0.879,8.239,
0.0561,0.891,8.534,
0.0531,0.884,8.828,
