A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09125
0.556,0.121,0.258,165.0,
0.455,0.0999,0.37,330.0,
0.391,0.0845,0.448,494.0,
0.345,0.0744,0.505,659.0,
0.306,0.067,0.551,824.0,
0.273,0.0603,0.588,989.0,
0.25,0.0543,0.609,1154.0,
0.227,0.0499,0.64,1318.0,
0.209,0.046,0.668,1483.0,
0.194,0.0425,0.689,1648.0,
0.179,0.0393,0.701,1813.0,
0.167,0.0365,0.712,1978.0,
0.158,0.0348,0.73,2142.0,
0.152,0.0326,0.741,2307.0,
0.142,0.0305,0.743,2472.0,
0.135,0.0296,0.753,2637.0,
0.127,0.0279,0.762,2801.0,
0.123,0.0266,0.763,2966.0,
0.12,0.0255,0.782,3131.0,
0.116,0.0248,0.783,3296.0,
0.111,0.024,0.783,3461.0,
0.109,0.0234,0.797,3625.0,
0.105,0.0227,0.789,3790.0,
0.103,0.022,0.803,3955.0,
