A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.073
0.53,0.116,0.3,267.0,
0.429,0.093,0.424,534.0,
0.358,0.0774,0.505,800.0,
0.311,0.0666,0.563,1067.0,
0.27,0.0582,0.613,1334.0,
0.243,0.0513,0.646,1601.0,
0.214,0.0469,0.682,1867.0,
0.191,0.042,0.712,2134.0,
0.178,0.0384,0.728,2401.0,
0.165,0.0352,0.736,2668.0,
0.151,0.0332,0.744,2935.0,
0.142,0.0304,0.766,3201.0,
0.132,0.0293,0.773,3468.0,
0.126,0.0273,0.784,3735.0,
0.121,0.0259,0.786,4002.0,
0.115,0.0247,0.793,4268.0,
0.11,0.0238,0.806,4535.0,
0.107,0.023,0.803,4802.0,
