A,P,time,cat
0.991,0.0,0.0,0.026
0.893,0.102,7.419,
0.798,0.199,14.84,
0.705,0.287,22.26,
0.632,0.362,29.68,
0.559,0.432,37.1,
0.496,0.5,44.52,
0.437,0.559,51.94,
0.395,0.604,59.35,
0.348,0.646,66.77,
0.309,0.687,74.19,
0.272,0.72,81.61,
0.242,0.758,89.03,
0.214,0.792,96.45,
0.191,0.812,104.0,
0.169,0.835,111.0,
0.152,0.855,119.0,
0.135,0.864,126.0,
0.121,0.872,134.0,
0.108,0.882,141.0,
0.0976,0.897,148.0,
0.0882,0.919,156.0,
0.0789,0.925,163.0,
0.0727,0.934,171.0,
0.0653,0.938,178.0,
0.0605,0.934,185.0,
0.0553,0.938,193.0,
0.0518,0.951,200.0,
0.0475,0.952,208.0,
0.0448,0.957,215.0,
0.0428,0.953,223.0,
0.0399,0.965,230.0,
