A,P,time,cat
0.991,0.0,0.0,0.0325
0.899,0.0894,5.243,
0.815,0.176,10.49,
0.739,0.256,15.73,
0.668,0.325,20.97,
0.601,0.389,26.22,
0.54,0.455,31.46,
0.486,0.51,36.7,
0.437,0.558,41.95,
0.394,0.604,47.19,
0.344,0.641,52.43,
0.315,0.674,57.68,
0.285,0.724,62.92,
0.256,0.738,68.16,
0.229,0.766,73.41,
0.208,0.783,78.65,
0.186,0.802,83.89,
0.167,0.831,89.14,
0.152,0.838,94.38,
0.138,0.862,99.62,
0.125,0.876,105.0,
0.113,0.898,110.0,
0.103,0.893,115.0,
0.0931,0.909,121.0,
0.0851,0.911,126.0,
0.0784,0.932,131.0,
0.0731,0.93,136.0,
0.0669,0.93,142.0,
0.062,0.941,147.0,
0.0569,0.943,152.0,
0.0533,0.941,157.0,
0.0499,0.953,163.0,
0.0467,0.955,168.0,
0.0441,0.952,173.0,
0.0422,0.955,178.0,
0.04,0.966,184.0,
0.0384,0.96,189.0,
0.0368,0.959,194.0,
