A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.148,0.0673,0.754,4.193,
0.136,0.136,0.697,8.386,
0.124,0.203,0.645,12.58,
0.114,0.271,0.589,16.77,
0.104,0.339,0.528,20.96,
0.0928,0.402,0.478,25.16,
0.0827,0.472,0.422,29.35,
0.0727,0.528,0.374,33.54,
0.0632,0.596,0.322,37.74,
0.0538,0.645,0.272,41.93,
0.045,0.715,0.228,46.12,
0.0363,0.757,0.183,50.32,
0.0284,0.815,0.14,54.51,
0.0214,0.842,0.108,58.7,
0.0156,0.898,0.078,62.89,
0.011,0.923,0.0533,67.09,
0.00741,0.956,0.0369,71.28,
0.00497,0.961,0.0248,75.47,
0.00343,0.972,0.0172,79.67,
0.0025,0.978,0.0125,83.86,
