P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11875
0.0461,0.0425,0.797,9.464,
0.0937,0.0401,0.764,18.93,
0.143,0.0375,0.707,28.39,
0.19,0.0352,0.666,37.86,
0.241,0.0327,0.625,47.32,
0.283,0.0307,0.569,56.79,
0.332,0.028,0.526,66.25,
0.374,0.0257,0.489,75.71,
0.42,0.0238,0.449,85.18,
0.468,0.0213,0.404,94.64,
0.516,0.0191,0.367,104.0,
0.56,0.017,0.325,114.0,
0.592,0.0149,0.283,123.0,
0.645,0.0131,0.248,132.0,
0.677,0.0113,0.212,142.0,
0.72,0.00953,0.179,151.0,
0.756,0.00785,0.152,161.0,
0.78,0.00654,0.124,170.0,
0.822,0.0052,0.0992,180.0,
0.84,0.00419,0.0798,189.0,
0.871,0.00338,0.0634,199.0,
0.89,0.00271,0.0512,208.0,
0.904,0.0022,0.0417,218.0,
0.915,0.00184,0.0347,227.0,
0.913,0.00158,0.0301,237.0,
0.932,0.00137,0.0259,246.0,
0.938,0.00126,0.0237,256.0,
0.939,0.00114,0.0219,265.0,
