A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.85,0.142,0.368,
0.725,0.265,0.736,
0.626,0.37,1.104,
0.539,0.451,1.472,
0.466,0.523,1.839,
0.404,0.592,2.207,
0.357,0.645,2.575,
0.31,0.686,2.943,
0.271,0.719,3.311,
0.242,0.757,3.679,
0.215,0.791,4.047,
0.19,0.806,4.415,
0.167,0.826,4.782,
0.151,0.862,5.15,
0.135,0.876,5.518,
0.123,0.879,5.886,
0.11,0.889,6.254,
0.1,0.892,6.622,
0.0919,0.909,6.99,
0.0837,0.918,7.358,
0.0764,0.919,7.725,
0.0703,0.921,8.093,
0.0643,0.939,8.461,
0.0598,0.948,8.829,
0.0552,0.945,9.197,
0.0518,0.938,9.565,
0.0484,0.955,9.933,
0.0449,0.964,10.3,
0.0424,0.946,10.67,
0.0397,0.956,11.04,
0.0374,0.965,11.4,
0.0357,0.959,11.77,
0.0336,0.963,12.14,
