A,P,time,cat
1.014,0.0,0.0,0.036
0.842,0.147,0.57,
0.733,0.268,1.139,
0.625,0.376,1.709,
0.537,0.455,2.279,
0.472,0.527,2.848,
0.408,0.584,3.418,
0.361,0.623,3.988,
0.32,0.684,4.557,
0.284,0.706,5.127,
0.255,0.744,5.697,
0.229,0.768,6.266,
0.203,0.793,6.836,
0.185,0.81,7.406,
0.169,0.826,7.975,
0.156,0.842,8.545,
0.143,0.865,9.115,
0.13,0.872,9.685,
0.121,0.889,10.25,
0.112,0.885,10.82,
0.104,0.891,11.39,
0.0964,0.908,11.96,
0.0902,0.919,12.53,
0.0851,0.915,13.1,
0.0798,0.918,13.67,
0.075,0.934,14.24,
0.0717,0.933,14.81,
0.069,0.932,15.38,
0.0648,0.961,15.95,
0.0613,0.934,16.52,
0.0584,0.933,17.09,
0.0564,0.946,17.66,
