A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08125
0.827,0.169,0.00211,1903.0,
0.69,0.31,0.00388,3806.0,
0.572,0.427,0.00524,5709.0,
0.467,0.521,0.00645,7612.0,
0.389,0.6,0.00742,9515.0,
0.32,0.665,0.00814,11418.0,
0.263,0.718,0.0089,13321.0,
0.22,0.765,0.00947,15224.0,
0.182,0.806,0.01,17127.0,
0.148,0.834,0.0103,19031.0,
0.124,0.857,0.0107,20934.0,
0.102,0.872,0.0109,22837.0,
0.0847,0.899,0.011,24740.0,
0.0693,0.901,0.0112,26643.0,
0.0577,0.924,0.0115,28546.0,
0.0481,0.922,0.0114,30449.0,
0.039,0.944,0.0116,32352.0,
0.0325,0.945,0.0117,34255.0,
0.0268,0.948,0.0117,36158.0,
