A,P,time,cat
0.992,0.0,0.0,0.071
0.868,0.104,0.00609,
0.76,0.211,0.0122,
0.67,0.308,0.0183,
0.581,0.399,0.0244,
0.505,0.474,0.0304,
0.441,0.544,0.0365,
0.378,0.602,0.0426,
0.323,0.651,0.0487,
0.282,0.708,0.0548,
0.244,0.739,0.0609,
0.21,0.773,0.067,
0.182,0.796,0.0731,
0.159,0.825,0.0791,
0.137,0.851,0.0852,
0.121,0.861,0.0913,
0.106,0.885,0.0974,
0.093,0.894,0.103,
0.0831,0.909,0.11,
0.0741,0.916,0.116,
0.0675,0.913,0.122,
0.0616,0.929,0.128,
0.0558,0.941,0.134,
0.0522,0.943,0.14,
0.0473,0.941,0.146,
0.0449,0.948,0.152,
0.0424,0.942,0.158,
0.0402,0.95,0.164,
0.039,0.944,0.17,
0.037,0.951,0.177,
0.036,0.967,0.183,
0.0347,0.95,0.189,
0.0346,0.959,0.195,
0.033,0.964,0.201,
0.0326,0.957,0.207,
