A,P,time,cat
0.993,0.0,0.0,0.08875
0.855,0.124,0.00591,
0.724,0.251,0.0118,
0.614,0.361,0.0177,
0.515,0.462,0.0237,
0.426,0.545,0.0296,
0.358,0.614,0.0355,
0.303,0.682,0.0414,
0.257,0.726,0.0473,
0.212,0.768,0.0532,
0.179,0.808,0.0591,
0.15,0.833,0.0651,
0.127,0.861,0.071,
0.109,0.882,0.0769,
0.0932,0.888,0.0828,
0.081,0.911,0.0887,
0.0711,0.915,0.0946,
0.0625,0.927,0.101,
0.0557,0.922,0.106,
0.0509,0.934,0.112,
0.0466,0.934,0.118,
0.0437,0.939,0.124,
0.0405,0.938,0.13,
0.0383,0.946,0.136,
0.0367,0.957,0.142,
0.0349,0.954,0.148,
0.0339,0.946,0.154,
0.0335,0.957,0.16,
0.0329,0.958,0.166,
0.0322,0.954,0.172,
0.0315,0.94,0.177,
0.0314,0.961,0.183,
0.0309,0.961,0.189,
0.0308,0.954,0.195,
0.0305,0.953,0.201,
0.0302,0.953,0.207,
