A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.752,0.0488,0.203,0.348,
0.561,0.158,0.276,0.697,
0.431,0.28,0.284,1.045,
0.328,0.4,0.262,1.394,
0.256,0.503,0.231,1.742,
0.199,0.604,0.192,2.091,
0.157,0.688,0.16,2.439,
0.123,0.744,0.128,2.788,
0.0959,0.787,0.102,3.136,
0.0748,0.842,0.0807,3.485,
0.0587,0.875,0.064,3.833,
0.0462,0.906,0.0511,4.182,
0.0369,0.91,0.0404,4.53,
0.0287,0.939,0.0317,4.879,
0.0226,0.949,0.0255,5.227,
0.0179,0.976,0.0206,5.576,
0.014,0.972,0.0167,5.924,
0.0111,0.972,0.0136,6.273,
0.00884,0.967,0.0112,6.621,
