A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.044
0.806,0.0213,0.167,0.247,
0.658,0.0753,0.258,0.495,
0.548,0.144,0.306,0.742,
0.444,0.221,0.32,0.989,
0.373,0.298,0.32,1.237,
0.31,0.374,0.311,1.484,
0.264,0.446,0.285,1.731,
0.222,0.504,0.26,1.978,
0.19,0.571,0.232,2.226,
0.161,0.622,0.209,2.473,
0.136,0.669,0.183,2.72,
0.116,0.718,0.156,2.968,
0.0985,0.759,0.138,3.215,
0.0841,0.791,0.118,3.462,
0.0729,0.815,0.102,3.71,
0.0612,0.843,0.09,3.957,
0.0532,0.862,0.0765,4.204,
0.0455,0.885,0.0657,4.452,
0.0385,0.895,0.0566,4.699,
0.0334,0.922,0.0488,4.946,
0.0285,0.923,0.0419,5.194,
0.0243,0.926,0.0362,5.441,
0.0208,0.954,0.0311,5.688,
0.0178,0.947,0.0268,5.935,
0.0154,0.951,0.0232,6.183,
0.0133,0.966,0.0203,6.43,
0.0114,0.965,0.0177,6.677,
0.00976,0.98,0.0152,6.925,
0.00834,0.97,0.0135,7.172,
