P,A,time,cat
0.0,0.985,0.0,0.03
0.0229,0.951,753.0,
0.046,0.93,1507.0,
0.0693,0.908,2260.0,
0.0926,0.874,3013.0,
0.118,0.861,3766.0,
0.141,0.84,4520.0,
0.169,0.803,5273.0,
0.196,0.778,6026.0,
0.223,0.756,6780.0,
0.25,0.725,7533.0,
0.279,0.705,8286.0,
0.307,0.669,9040.0,
0.337,0.631,9793.0,
0.37,0.6,10546.0,
0.401,0.564,11300.0,
0.436,0.536,12053.0,
0.473,0.502,12806.0,
0.511,0.466,13559.0,
0.548,0.418,14313.0,
0.595,0.383,15066.0,
0.636,0.332,15819.0,
0.693,0.281,16573.0,
0.747,0.228,17326.0,
0.807,0.17,18079.0,
0.867,0.0999,18832.0,
0.96,0.0296,19586.0,
0.998,0.00513,20339.0,
0.981,0.00435,21092.0,
0.988,0.00435,21846.0,
0.998,0.00432,22599.0,
