P,A,time,cat
0.0,1.001,0.0,0.10125
0.106,0.89,387.0,
0.201,0.792,775.0,
0.287,0.716,1162.0,
0.357,0.63,1550.0,
0.428,0.57,1937.0,
0.481,0.51,2324.0,
0.537,0.455,2712.0,
0.586,0.408,3099.0,
0.625,0.367,3487.0,
0.672,0.332,3874.0,
0.692,0.296,4261.0,
0.73,0.268,4649.0,
0.759,0.236,5036.0,
0.783,0.215,5424.0,
0.812,0.192,5811.0,
0.823,0.172,6198.0,
0.846,0.154,6586.0,
0.857,0.14,6973.0,
0.887,0.124,7361.0,
0.879,0.112,7748.0,
0.894,0.101,8135.0,
0.908,0.0913,8523.0,
0.917,0.0804,8910.0,
0.924,0.0731,9298.0,
0.92,0.0649,9685.0,
0.939,0.0589,10072.0,
0.933,0.0525,10460.0,
0.95,0.047,10847.0,
0.964,0.0425,11235.0,
0.964,0.0379,11622.0,
0.959,0.0344,12009.0,
0.957,0.0305,12397.0,
0.966,0.0277,12784.0,
0.965,0.0251,13172.0,
0.969,0.0221,13559.0,
