P,A,time,cat
0.0,1.005,0.0,0.081
0.151,0.839,706.0,
0.276,0.721,1412.0,
0.384,0.617,2119.0,
0.473,0.523,2825.0,
0.554,0.443,3531.0,
0.617,0.382,4237.0,
0.678,0.324,4943.0,
0.73,0.275,5650.0,
0.752,0.235,6356.0,
0.799,0.201,7062.0,
0.829,0.174,7768.0,
0.851,0.147,8474.0,
0.868,0.125,9181.0,
0.887,0.108,9887.0,
0.902,0.0909,10593.0,
0.906,0.078,11299.0,
0.926,0.0659,12006.0,
0.948,0.0572,12712.0,
0.941,0.0489,13418.0,
0.951,0.042,14124.0,
0.944,0.0357,14830.0,
0.967,0.0304,15537.0,
0.977,0.026,16243.0,
0.968,0.0222,16949.0,
