P,A,time,cat
0.0,0.997,0.0,0.059
0.0265,0.917,1651.0,
0.053,0.889,3303.0,
0.0813,0.862,4954.0,
0.108,0.841,6606.0,
0.138,0.807,8257.0,
0.17,0.772,9909.0,
0.2,0.741,11560.0,
0.234,0.713,13211.0,
0.268,0.68,14863.0,
0.299,0.641,16514.0,
0.339,0.611,18166.0,
0.374,0.574,19817.0,
0.414,0.526,21468.0,
0.46,0.486,23120.0,
0.501,0.438,24771.0,
0.556,0.399,26423.0,
0.608,0.341,28074.0,
0.675,0.284,29726.0,
0.742,0.213,31377.0,
0.831,0.141,33028.0,
0.913,0.0615,34680.0,
0.96,0.0168,36331.0,
0.986,0.00946,37983.0,
0.969,0.00888,39634.0,
0.974,0.00901,41286.0,
0.999,0.00886,42937.0,
