P,A,time,cat
0.0,0.992,0.0,0.04
0.177,0.798,100.0,
0.307,0.665,200.0,
0.406,0.568,300.0,
0.479,0.487,400.0,
0.536,0.425,500.0,
0.591,0.374,600.0,
0.642,0.327,700.0,
0.672,0.291,800.0,
0.711,0.257,900.0,
0.741,0.229,1000.0,
0.765,0.208,1100.0,
0.787,0.189,1200.0,
0.798,0.17,1301.0,
0.811,0.155,1401.0,
0.825,0.142,1501.0,
0.842,0.13,1601.0,
0.846,0.12,1701.0,
0.848,0.109,1801.0,
0.864,0.101,1901.0,
0.875,0.0937,2001.0,
0.876,0.0904,2101.0,
0.878,0.0832,2201.0,
0.889,0.0787,2301.0,
0.9,0.0743,2401.0,
