P,A,time,cat
0.0,0.987,0.0,0.06
0.154,0.809,57.38,
0.27,0.69,115.0,
0.359,0.601,172.0,
0.432,0.522,230.0,
0.491,0.464,287.0,
0.549,0.41,344.0,
0.585,0.366,402.0,
0.624,0.329,459.0,
0.66,0.296,516.0,
0.686,0.267,574.0,
0.716,0.243,631.0,
0.739,0.219,688.0,
0.747,0.201,746.0,
0.766,0.184,803.0,
0.779,0.167,861.0,
0.789,0.155,918.0,
0.817,0.144,975.0,
0.826,0.133,1033.0,
0.827,0.124,1090.0,
0.833,0.115,1148.0,
0.844,0.107,1205.0,
0.844,0.101,1262.0,
0.863,0.095,1320.0,
0.868,0.0887,1377.0,
0.869,0.083,1434.0,
0.867,0.0801,1492.0,
0.877,0.0754,1549.0,
0.883,0.0717,1606.0,
0.877,0.07,1664.0,
0.88,0.0662,1721.0,
0.888,0.0642,1779.0,
0.884,0.0616,1836.0,
