A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028
0.0637,0.815,0.104,13.64,
0.0555,0.72,0.213,27.27,
0.0489,0.627,0.315,40.91,
0.0433,0.549,0.401,54.55,
0.037,0.47,0.485,68.18,
0.0323,0.414,0.549,81.82,
0.0274,0.351,0.609,95.45,
0.0237,0.302,0.663,109.0,
0.0206,0.259,0.703,123.0,
0.0174,0.222,0.747,136.0,
0.015,0.19,0.786,150.0,
0.0127,0.164,0.825,164.0,
0.0111,0.141,0.837,177.0,
0.00955,0.12,0.863,191.0,
0.00819,0.105,0.878,205.0,
0.00721,0.091,0.893,218.0,
0.00627,0.0802,0.896,232.0,
0.00559,0.0713,0.908,245.0,
0.00494,0.0628,0.916,259.0,
0.0044,0.0556,0.921,273.0,
0.00393,0.0506,0.937,286.0,
0.0036,0.0461,0.946,300.0,
