A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.035
0.0638,0.816,0.103,11.23,
0.0566,0.708,0.218,22.45,
0.0489,0.615,0.322,33.68,
0.0419,0.532,0.413,44.91,
0.0363,0.46,0.488,56.14,
0.0314,0.393,0.559,67.36,
0.0265,0.337,0.622,78.59,
0.0228,0.286,0.679,89.82,
0.0194,0.245,0.725,101.0,
0.0165,0.208,0.763,112.0,
0.0142,0.177,0.805,124.0,
0.012,0.152,0.822,135.0,
0.0103,0.131,0.858,146.0,
0.00875,0.111,0.873,157.0,
0.00766,0.0961,0.89,168.0,
0.00661,0.0837,0.91,180.0,
0.00581,0.0731,0.915,191.0,
0.0051,0.0653,0.913,202.0,
0.00453,0.0572,0.932,213.0,
0.00401,0.0511,0.924,225.0,
0.00363,0.0467,0.941,236.0,
0.00336,0.0428,0.95,247.0,
