A,P,time,cat
0.997,0.0,0.0,0.0645
0.881,0.0544,0.0358,
0.843,0.108,0.0716,
0.778,0.162,0.107,
0.719,0.214,0.143,
0.677,0.266,0.179,
0.617,0.326,0.215,
0.566,0.375,0.25,
0.514,0.429,0.286,
0.468,0.477,0.322,
0.414,0.527,0.358,
0.372,0.576,0.394,
0.321,0.625,0.429,
0.277,0.678,0.465,
0.234,0.714,0.501,
0.194,0.763,0.537,
0.158,0.789,0.572,
0.123,0.842,0.608,
0.0946,0.871,0.644,
0.0717,0.895,0.68,
0.0533,0.911,0.716,
0.0403,0.941,0.751,
0.0311,0.947,0.787,
0.0252,0.959,0.823,
0.0211,0.965,0.859,
0.0186,0.969,0.894,
0.0171,0.962,0.93,
0.0158,0.967,0.966,
