A,P,time,cat
0.998,0.0,0.0,0.043
0.9,0.0473,0.0468,
0.866,0.0963,0.0936,
0.816,0.142,0.14,
0.771,0.189,0.187,
0.726,0.233,0.234,
0.683,0.277,0.281,
0.632,0.324,0.328,
0.59,0.373,0.374,
0.533,0.422,0.421,
0.495,0.468,0.468,
0.458,0.511,0.515,
0.408,0.551,0.561,
0.366,0.588,0.608,
0.328,0.646,0.655,
0.289,0.67,0.702,
0.251,0.716,0.749,
0.212,0.751,0.795,
0.178,0.785,0.842,
0.146,0.811,0.889,
0.117,0.851,0.936,
0.0924,0.883,0.982,
0.0708,0.901,1.029,
0.054,0.92,1.076,
0.0412,0.939,1.123,
0.0325,0.939,1.17,
0.0262,0.969,1.216,
0.0217,0.966,1.263,
0.019,0.969,1.31,
