A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.449,0.466,0.0646,2066.0,
0.424,0.431,0.128,4132.0,
0.388,0.4,0.186,6199.0,
0.358,0.371,0.245,8265.0,
0.337,0.345,0.303,10331.0,
0.305,0.318,0.356,12397.0,
0.281,0.295,0.399,14463.0,
0.257,0.267,0.456,16529.0,
0.235,0.244,0.5,18596.0,
0.217,0.221,0.549,20662.0,
0.194,0.199,0.587,22728.0,
0.174,0.182,0.632,24794.0,
0.156,0.162,0.66,26860.0,
0.141,0.146,0.69,28926.0,
0.126,0.13,0.727,30993.0,
0.112,0.115,0.768,33059.0,
0.0998,0.102,0.789,35125.0,
0.0874,0.0906,0.808,37191.0,
0.0775,0.0799,0.822,39257.0,
0.0681,0.0701,0.861,41323.0,
0.06,0.0616,0.869,43390.0,
0.0521,0.0541,0.887,45456.0,
0.0457,0.0469,0.905,47522.0,
0.04,0.0407,0.913,49588.0,
0.0344,0.0356,0.904,51654.0,
0.03,0.0307,0.939,53720.0,
0.0259,0.0264,0.932,55787.0,
0.0224,0.0231,0.939,57853.0,
0.0194,0.0198,0.955,59919.0,
0.0167,0.0174,0.951,61985.0,
0.0144,0.0147,0.972,64051.0,
0.0126,0.0127,0.966,66117.0,
0.0106,0.011,0.961,68184.0,
0.00918,0.00941,0.968,70250.0,
0.00796,0.00812,0.97,72316.0,
