A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.025
0.445,0.461,0.0795,3208.0,
0.407,0.418,0.157,6415.0,
0.375,0.38,0.233,9623.0,
0.336,0.345,0.3,12830.0,
0.304,0.313,0.369,16038.0,
0.269,0.281,0.427,19245.0,
0.246,0.251,0.489,22453.0,
0.217,0.223,0.545,25660.0,
0.193,0.197,0.591,28868.0,
0.167,0.173,0.646,32075.0,
0.147,0.152,0.687,35283.0,
0.129,0.133,0.714,38491.0,
0.111,0.115,0.761,41698.0,
0.0947,0.0977,0.795,44906.0,
0.0818,0.0838,0.829,48113.0,
0.0694,0.0722,0.838,51321.0,
0.0587,0.0601,0.878,54528.0,
0.0489,0.0515,0.893,57736.0,
0.0417,0.0432,0.901,60943.0,
0.035,0.0361,0.917,64151.0,
0.0292,0.0306,0.925,67359.0,
0.0243,0.0254,0.938,70566.0,
0.0204,0.0211,0.939,73774.0,
0.0169,0.0173,0.962,76981.0,
0.0141,0.0145,0.961,80189.0,
0.0115,0.012,0.971,83396.0,
0.00967,0.00997,0.967,86604.0,
0.00802,0.00826,0.977,89811.0,
0.00659,0.0068,0.982,93019.0,
0.00551,0.00559,0.983,96226.0,
0.00447,0.00469,0.991,99434.0,
