A,P,time,cat
0.994,0.0,0.0,0.05499999999999999
0.848,0.146,3013.0,
0.735,0.26,6026.0,
0.636,0.354,9039.0,
0.554,0.44,12053.0,
0.489,0.504,15066.0,
0.43,0.56,18079.0,
0.375,0.619,21092.0,
0.329,0.657,24105.0,
0.288,0.695,27118.0,
0.258,0.735,30132.0,
0.228,0.761,33145.0,
0.203,0.791,36158.0,
0.18,0.82,39171.0,
0.163,0.823,42184.0,
0.142,0.849,45197.0,
0.127,0.855,48210.0,
0.112,0.867,51224.0,
0.1,0.882,54237.0,
0.0882,0.903,57250.0,
0.0784,0.912,60263.0,
0.0705,0.923,63276.0,
0.0631,0.932,66289.0,
0.0563,0.929,69302.0,
0.0499,0.938,72316.0,
0.0446,0.953,75329.0,
0.0396,0.944,78342.0,
0.0351,0.949,81355.0,
0.0312,0.944,84368.0,
0.0284,0.96,87381.0,
0.0249,0.969,90395.0,
0.0223,0.965,93408.0,
0.0198,0.978,96421.0,
0.0178,0.969,99434.0,
