A,P,time,cat
1.001,0.0,0.0,0.044
0.841,0.151,3917.0,
0.716,0.273,7834.0,
0.622,0.376,11751.0,
0.533,0.457,15668.0,
0.474,0.527,19586.0,
0.411,0.58,23503.0,
0.358,0.633,27420.0,
0.31,0.687,31337.0,
0.271,0.718,35254.0,
0.239,0.743,39171.0,
0.208,0.781,43088.0,
0.186,0.81,47005.0,
0.164,0.816,50922.0,
0.145,0.845,54839.0,
0.126,0.863,58756.0,
0.113,0.88,62674.0,
0.1,0.892,66591.0,
0.088,0.898,70508.0,
0.077,0.914,74425.0,
0.0676,0.937,78342.0,
0.0608,0.925,82259.0,
0.0536,0.943,86176.0,
0.0472,0.952,90093.0,
0.0418,0.948,94010.0,
0.037,0.946,97928.0,
0.0324,0.953,101845.0,
0.0292,0.966,105762.0,
0.0261,0.965,109679.0,
0.023,0.964,113596.0,
0.0201,0.961,117513.0,
