A,P,time,cat
0.993,0.0,0.0,0.015
0.907,0.0892,9.091,
0.824,0.172,18.18,
0.75,0.25,27.27,
0.678,0.317,36.36,
0.613,0.385,45.45,
0.558,0.441,54.55,
0.506,0.49,63.64,
0.449,0.545,72.73,
0.412,0.592,81.82,
0.369,0.627,90.91,
0.334,0.672,100.0,
0.299,0.696,109.0,
0.268,0.733,118.0,
0.246,0.749,127.0,
0.219,0.785,136.0,
0.197,0.798,145.0,
0.182,0.816,155.0,
0.163,0.841,164.0,
0.146,0.85,173.0,
0.132,0.862,182.0,
0.119,0.885,191.0,
0.107,0.892,200.0,
0.0974,0.905,209.0,
0.0881,0.91,218.0,
0.0795,0.915,227.0,
0.0713,0.932,236.0,
0.0657,0.922,245.0,
0.0589,0.944,255.0,
0.0533,0.936,264.0,
0.0493,0.957,273.0,
0.0441,0.946,282.0,
0.0402,0.955,291.0,
0.0369,0.966,300.0,
