A,P,time,cat
1.003,0.0,0.0,0.0225
0.878,0.114,7.931,
0.771,0.222,15.86,
0.681,0.313,23.79,
0.601,0.394,31.72,
0.525,0.475,39.66,
0.465,0.54,47.59,
0.405,0.6,55.52,
0.349,0.642,63.45,
0.306,0.692,71.38,
0.269,0.726,79.31,
0.235,0.758,87.24,
0.203,0.794,95.17,
0.179,0.814,103.0,
0.156,0.834,111.0,
0.137,0.871,119.0,
0.12,0.88,127.0,
0.104,0.898,135.0,
0.0915,0.909,143.0,
0.0809,0.919,151.0,
0.0708,0.93,159.0,
0.0622,0.932,167.0,
0.0548,0.947,174.0,
0.0481,0.957,182.0,
0.0425,0.958,190.0,
0.038,0.952,198.0,
0.0341,0.949,206.0,
0.0303,0.973,214.0,
0.0269,0.965,222.0,
0.0245,0.976,230.0,
