A,P,time,cat
0.981,0.0,0.0,0.02375
0.975,0.0236,1.872,
0.94,0.0441,3.745,
0.938,0.0624,5.617,
0.92,0.0791,7.49,
0.907,0.0943,9.362,
0.889,0.107,11.23,
0.884,0.119,13.11,
0.881,0.129,14.98,
0.864,0.138,16.85,
0.856,0.146,18.72,
0.845,0.154,20.6,
0.838,0.161,22.47,
0.825,0.167,24.34,
0.837,0.172,26.21,
0.825,0.175,28.09,
0.807,0.181,29.96,
0.802,0.183,31.83,
0.811,0.188,33.7,
0.81,0.191,35.58,
0.801,0.191,37.45,
0.801,0.198,39.32,
0.807,0.196,41.19,
0.8,0.198,43.07,
0.805,0.202,44.94,
0.792,0.203,46.81,
0.795,0.203,48.68,
0.796,0.2,50.56,
0.792,0.208,52.43,
0.793,0.206,54.3,
0.787,0.207,56.17,
0.789,0.208,58.05,
0.792,0.204,59.92,
0.792,0.208,61.79,
