A,P,time,cat
0.997,0.0,0.0,0.0345
0.933,0.0366,641.0,
0.887,0.0721,1283.0,
0.85,0.108,1924.0,
0.827,0.145,2565.0,
0.786,0.182,3207.0,
0.756,0.217,3848.0,
0.722,0.252,4489.0,
0.675,0.286,5131.0,
0.644,0.322,5772.0,
0.609,0.354,6413.0,
0.577,0.391,7055.0,
0.542,0.428,7696.0,
0.513,0.459,8337.0,
0.476,0.484,8979.0,
0.445,0.528,9620.0,
0.414,0.558,10261.0,
0.383,0.598,10903.0,
0.352,0.625,11544.0,
0.319,0.658,12185.0,
0.285,0.686,12826.0,
0.258,0.719,13468.0,
0.23,0.738,14109.0,
0.202,0.774,14750.0,
0.179,0.801,15392.0,
0.153,0.817,16033.0,
0.129,0.858,16674.0,
0.108,0.878,17316.0,
0.0892,0.889,17957.0,
0.0723,0.91,18598.0,
0.0575,0.935,19240.0,
0.0449,0.938,19881.0,
0.0351,0.95,20522.0,
0.0262,0.97,21164.0,
0.0202,0.97,21805.0,
0.015,0.988,22446.0,
0.0112,0.987,23088.0,
0.00826,0.979,23729.0,
