A,P,time,cat
1.013,0.0,0.0,0.023
0.924,0.0472,1247.0,
0.885,0.093,2494.0,
0.839,0.141,3740.0,
0.797,0.186,4987.0,
0.746,0.236,6234.0,
0.702,0.279,7481.0,
0.657,0.323,8728.0,
0.608,0.367,9975.0,
0.572,0.416,11221.0,
0.527,0.458,12468.0,
0.483,0.506,13715.0,
0.437,0.539,14962.0,
0.392,0.594,16209.0,
0.351,0.632,17456.0,
0.313,0.674,18702.0,
0.274,0.712,19949.0,
0.239,0.757,21196.0,
0.201,0.774,22443.0,
0.167,0.821,23690.0,
0.135,0.847,24937.0,
0.108,0.883,26183.0,
0.0824,0.903,27430.0,
0.0609,0.929,28677.0,
0.0437,0.943,29924.0,
0.0303,0.971,31171.0,
0.0211,0.983,32418.0,
0.0139,0.986,33664.0,
0.00906,0.987,34911.0,
0.00593,0.99,36158.0,
