A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.112
0.068,0.0441,0.772,292.0,
0.0648,0.087,0.733,584.0,
0.0615,0.13,0.698,877.0,
0.0587,0.173,0.663,1169.0,
0.0545,0.215,0.629,1461.0,
0.0509,0.253,0.586,1753.0,
0.0477,0.301,0.545,2045.0,
0.0443,0.34,0.506,2338.0,
0.0405,0.384,0.465,2630.0,
0.0374,0.425,0.424,2922.0,
0.0341,0.465,0.389,3214.0,
0.0304,0.506,0.351,3506.0,
0.0275,0.549,0.313,3799.0,
0.0243,0.59,0.274,4091.0,
0.0204,0.633,0.235,4383.0,
0.0175,0.674,0.201,4675.0,
0.0144,0.712,0.164,4968.0,
0.011,0.765,0.127,5260.0,
0.00812,0.793,0.0918,5552.0,
0.00526,0.839,0.0606,5844.0,
0.00299,0.872,0.0334,6136.0,
0.00156,0.891,0.0177,6429.0,
0.0,0.912,0.0101,6721.0,
0.0,0.922,0.00709,7013.0,
0.0,0.924,0.0056,7305.0,
0.0,0.939,0.00492,7597.0,
0.0,0.93,0.00448,7890.0,
0.0,0.942,0.00437,8182.0,
0.0,0.948,0.00421,8474.0,
