A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14
0.0669,0.0369,0.755,191.0,
0.0636,0.0718,0.727,383.0,
0.061,0.106,0.691,574.0,
0.0582,0.141,0.667,765.0,
0.0551,0.174,0.626,957.0,
0.0523,0.21,0.596,1148.0,
0.0491,0.244,0.567,1339.0,
0.0472,0.279,0.543,1531.0,
0.0442,0.313,0.501,1722.0,
0.0413,0.35,0.472,1914.0,
0.0388,0.386,0.439,2105.0,
0.0355,0.414,0.404,2296.0,
0.0333,0.452,0.375,2488.0,
0.0305,0.484,0.346,2679.0,
0.0276,0.522,0.315,2870.0,
0.0251,0.548,0.285,3062.0,
0.0223,0.586,0.251,3253.0,
0.0197,0.617,0.221,3444.0,
0.0167,0.651,0.191,3636.0,
0.0141,0.683,0.162,3827.0,
0.0115,0.722,0.133,4018.0,
0.00898,0.751,0.104,4210.0,
0.0067,0.79,0.0766,4401.0,
0.00458,0.828,0.0523,4593.0,
0.00292,0.849,0.0333,4784.0,
0.00177,0.866,0.0203,4975.0,
0.00115,0.888,0.013,5167.0,
0.0,0.902,0.0092,5358.0,
0.0,0.908,0.00722,5549.0,
0.0,0.928,0.00608,5741.0,
0.0,0.929,0.00539,5932.0,
