A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.931,0.0586,765.0,
0.878,0.103,1531.0,
0.849,0.142,2296.0,
0.804,0.183,3062.0,
0.767,0.221,3827.0,
0.722,0.262,4593.0,
0.693,0.299,5358.0,
0.649,0.34,6124.0,
0.611,0.371,6889.0,
0.572,0.416,7655.0,
0.536,0.449,8420.0,
0.5,0.493,9185.0,
0.461,0.528,9951.0,
0.423,0.563,10716.0,
0.389,0.603,11482.0,
0.355,0.632,12247.0,
0.322,0.667,13013.0,
0.283,0.695,13778.0,
0.252,0.736,14544.0,
0.22,0.775,15309.0,
0.191,0.796,16074.0,
0.16,0.829,16840.0,
0.134,0.859,17605.0,
0.11,0.871,18371.0,
0.0872,0.898,19136.0,
0.0683,0.915,19902.0,
0.0525,0.951,20667.0,
0.0394,0.949,21433.0,
0.0302,0.963,22198.0,
0.0236,0.975,22964.0,
0.019,0.984,23729.0,
