A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.019
0.869,0.0514,0.0538,3.354,
0.836,0.0488,0.107,6.709,
0.769,0.0458,0.159,10.06,
0.733,0.0425,0.213,13.42,
0.681,0.0404,0.263,16.77,
0.634,0.0374,0.311,20.13,
0.583,0.0346,0.359,23.48,
0.539,0.0315,0.414,26.84,
0.497,0.029,0.46,30.19,
0.452,0.0262,0.506,33.54,
0.407,0.0243,0.556,36.9,
0.368,0.0216,0.595,40.25,
0.327,0.0195,0.638,43.61,
0.292,0.0173,0.677,46.96,
0.255,0.0149,0.717,50.32,
0.225,0.0132,0.751,53.67,
0.195,0.0115,0.775,57.02,
0.168,0.00991,0.822,60.38,
0.146,0.00853,0.82,63.73,
0.126,0.00737,0.859,67.09,
0.111,0.00644,0.882,70.44,
0.0964,0.00566,0.886,73.8,
0.0863,0.0051,0.901,77.15,
0.079,0.00462,0.907,80.51,
0.0726,0.00426,0.916,83.86,
