A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02375
0.882,0.0518,0.0505,2.522,
0.833,0.0492,0.101,5.044,
0.782,0.0462,0.151,7.566,
0.74,0.0433,0.199,10.09,
0.689,0.0405,0.248,12.61,
0.645,0.0377,0.296,15.13,
0.602,0.0352,0.343,17.66,
0.547,0.033,0.39,20.18,
0.516,0.03,0.433,22.7,
0.473,0.0279,0.475,25.22,
0.433,0.0252,0.518,27.74,
0.396,0.0231,0.566,30.27,
0.355,0.0211,0.603,32.79,
0.321,0.0187,0.641,35.31,
0.284,0.017,0.68,37.83,
0.253,0.0149,0.723,40.35,
0.222,0.0131,0.74,42.88,
0.196,0.0113,0.774,45.4,
0.17,0.0101,0.812,47.92,
0.148,0.00873,0.832,50.44,
0.129,0.00757,0.859,52.97,
0.112,0.0066,0.872,55.49,
0.1,0.00587,0.886,58.01,
0.0901,0.00527,0.875,60.53,
0.0821,0.00484,0.89,63.05,
0.0763,0.00451,0.91,65.58,
0.0704,0.00418,0.913,68.1,
0.0674,0.004,0.918,70.62,
